,label,content
1933,T,People arriving at  LAX from China are going thru health screenings  a result of the  CoronavirusOutbreak  LA health officials say       travelers per day arrive here from Wuhan  China  A sick traveler on a flight from Mexico City was taken to the hospital last night   KNX     https   t co CQGFDpLnTD
1934,U,The reason the  coronavirus is killing so many people is because the whistle blower Dr Li Wenliang was silenced  Now  Vodacom is trying its might to silence the  pleasecallme whistle blower  What are they hiding  I hope    March      has answers for us   justice makate https   t co GEpUy xyMj
1935,U, scorpysz  ZoinksScoob    tdsb Toronto District School Board  Cancel all TDSB schools for   weeks as a precaution to the Coronavirus   Sign the Petition  https   t co Nxj  t xmI
1936,T, JustAnotherFunk  MailOnline Two germans are infected with the virus  they didn t went to Wuhan but had someone over in there compagnie from China  WuhanCoronavirus  germany  coronavirus
1937,T, DogginTrump  JoseAFlores   No but we might be worried about this  CDC  Flights into the U S  are not being rerouted for coronavirus screening https   t co aPXjDg Ldo
1938,U,Hey Wuhan  China  And more precisely the death lab where this bioweapon was created to extinguish humanity  Fuck you     CoronavirusPandemic
1939,T, RichardEngel  TrueFactsStated I think as the infections continue to explode in countries other then China it will be considered a pandemic  isolated cases in other places do not make it a pandemic  huge jumps in those places do
1940,U,Bill Gardner    March         Bank of England spokesman said   Like any other surface that large numbers of people come into contact with  notes can carry bacteria or viruses        https   t co WUdfnuBPQK
1941,U,Coronavirus vs  Flu Virus  Which Is Deadlier   Is the novel coronavirus deadlier than this year s flu season  Read on to find out  https   t co WHRlP  FKS https   t co DCadvo  q 
1942,U,SF Fed President Mary Daly on  CNBC  Coronavirus  still a minimal impact  on regional and national economy  I am not looking for this to do anything material to our economy 
1943,U, rawraw    HARRISFAULKNER  OutnumberedOT  MattFinnFNC  DrMarcSiegel China has nothing to lose   their market was already in the tank and let s not forget how Communists value their people  I really hope Trump and his people can figure out how to mitigate this  This has conspiracy written all over it
1944,T,The new coronavirus is in the same family of viruses as SARS  MERS and the common cold  What to know about the virus and its symptoms  https   t co UUrLlwLuwT https   t co ouR zPuoRf
1945,T,  Japanese citizens evacuated frm Wuhan hv been diagnosed with coronavirus infection after initially testing negative  Jpn health ministry said on Tue  https   t co P rnfPqpwF
1946,T,hahahahaomg that cat so cuteeeeeee kesian kucing tu  https   t co rX  dTtm  
1947,U, WhatWouldJulianSay China expels   of Rupert Murdoch s  Wall Street Journal  stenographers  citing racist headline   https   t co ZLgRGThAec https   t co Ns  cf EXg  FREEAssange
1948,T,Huatai and American update on current nCoV maritime situation in China   https   t co mUOIkbVdru
1949,U, FOMC January meeting minutes  Current  monetary policy stance appropriate   T bill pace estimated to be sufficient Some calling for standing  Repo facility Monitoring  Coronavirus risk  Etc etc     USD not moving much  a spread off if anything   USD https   t co gwX A nYDD
1950,T,Indeed the world needs vaccines soon   coronavirus  coronavirusoutbreak  Coronaviruspandemic https   t co rZNDK oWLX
1951,U, NathanGrubaugh  KindrachukJason  COVID       Power  Play Mathematically you will rule out  Mars  and settle on the virus research lab in Wuhan as the most probable COVID    hotspot  putting in to consideration the kind of research they have been doing on Bat Immunity  Knock outs 
1952,T,As of    mins ago  Corona virus has spread to at least       people around the world  surpassing that of the Sars epidemic over a year long period                  people have died  all in China  There are    confirmed cases of infection outside mainland China in    countries
1953,T, Paul          Coronavirus could shut down parliament for months under emergency plans  Given the Tories large Commons majority  will it make much difference
1954,T,The Virus Is Interrupting Supply Chains From Watches to Lobsters https   t co v AwRVuVZT
1955,T,There are no confirmed cases of  coronavirus in Colorado  but this press conference is about prevention
1956,U, OldSchool A A thread on the problems we would have if China stopped production of our pharmaceuticals  If I m correct they re machine made anyway  BP meds  antibiotics  etc     always bothered me since they found a non necessary ingredient in a BP med that causes cancer
1957,U, SumoMia  DioxaV  DNC Like right now  we have a president who appointed pence to lead coronavirus prevention efforts  We can t fight a revolution if that means people  esp low income  black brown folks  are going to be killed by an incompetent govt  That s not right
1958,T,aaaaaaaaAAAAAAAAAAAAAA it had to hit while I was on spring break https   t co W IJeCinSa
1959,U,This is misleading rona we know suspected https   t co  kQGUKYBdo
1960,U,Karma is indeed a bitch  https   t co kMy pni KK
1961,U, RahulGandhi Mr Rahul please explain my three questions   what is your family relations with China and Pakistan   why all attacks happened after visit of Congress leaders to Pakistan   why Congress government released    terrorist in Goodwill gesture
1962,T,Reports indicate that China has offered cash incentives to airlines to resume operations to and from her cities  New cases of coronavirus infections have been on a decline in the country since February    while rising outside China   CoronavirusOutbreak https   t co s o TC  V  https   t co qoZiV  niz
1963,T,Action shot pipetting     https   t co AHZaZYFojv
1964,U,Want to stop having people freak out about Coronavirus  Have employers threat to stop signing paychecks   WhatCoronaVirus
1965,T,This account approves this way of giving back to the community https   t co wOgXNAs  Z
1966,T,   Americans now confirmed with  coronavirus  CDC says  https   t co XkJh QJBTG
1967,T,Lou Dobbs Grills HHS Sec Alex Azar on Coronavirus  Pandemic    I Don t Want to Play Games With You   SmartNews https   t co cdJYrvvKE 
1968,T,Bollywood Gupshup Coronavirus Infected People on Grand Princess Doing Well  Chief Medical Officer Says https   t co w uTF RdOq
1969,U, yes  we know they have spent your whole life and decades beforehand doing everything within their power to screw people of your generation over  but it s really important that you don t reciprocate  for some reason  https   t co t  CFjW Gl
1970,T, onlyyoontv  BresPolitico Wuhan is larger than NYC  It s like closing off NYC and not letting anyone in or out   coronavirus  nCoV  ncov    
1971,T,The EU revealed its digital strategy to take on the US and China in data and artificial intelligence https   t co xSHXi  LC 
1972,T,Florida Health Officials Working to Confirm First Reported Case of Coronavirus in the State   NBC   South Florida https   t co PSZdZZYYcC https   t co OyvTZEuev 
1973,U,Coronavirus Could Survive on Surfaces for Nine Days   Alibaba  Aliexpress Shipping Update The Bizcrush      https   t co XSwfA a  b https   t co BewfElwdVP
1974,U, Rossputin  JonCaldara     khow Mmmmm      You think you don t have the coronavirus     can we be sure
1975,T,Cupping Therapy  Toronto  Brampton  Oakville  Mississauga  gta     www novoskincare Cupping is a type of alternative therapy that originated in China  It involves placing cups on the skin to create suction  The suction may facilitate healing with blood flow  https   t co EXnvvpKK  
1976,U,Loony conmen using use mass hysteria for profit   PhoreinMeinAisaNahinHotaHai https   t co gtX JTVwvN
1977,U,Very much worth a read  excellent John Authers  Lots of provocative thoughts here especially if you believe in technical market analysis and that history does  eventually  repeat itself   investing  equitymarket  stocks  equities https   t co jA FKwF C  https   t co  lgZ vBZWb
1978,U,Jeff Bezos would donate like     though lol https   t co nXCpzSlfM 
1979,T, NoMeat NoCoronaVirus Many diseases have to be faced due to intoxication such as meat diet and alcohol etc  Just like in the world today  China is battling cancer and the corona virus  https   t co FhlccvcH z
1980,T, EGOComebackTrailer  EgoIsHere  BTS twt  WuhanCoronavirusOutbreak After the black swan MV released ppl started describing the wuhan virus in China as  black swan effect  and suddenly there s H N  bird flu in China and suddenly we see all these birds in the EGO MV MArTy iM ScARed
1981,U, realDonaldTrump China want you over there
1982,U, PeterMcCormack By taking down you mean a shake down for money  the vast majority of the money in the settlement that went to the states went to plug fiscal holes  majority didnt even reinvest the     recommended by CDC for tobacco cessation education
1983,T,bc that shit happened in china so it don t effect us tf https   t co GGYm hCc U
1984,U,Just made me smile   Did no one think of the poor driver and his health   https   t co mRzdwn mz 
1985,U, JooeySiiu Yet another rubbish excuse to burn  Can you have one reason to burn the estate in helping  coronavirus   HongKongProtest or the local residents  I am sick of it and especially you  https   t co vqbhnlexEj
1986,T,Scientists Predict Wuhan s Virus Outbreak Will Get Much Worse   WIRE https   t co g SIepdMQp
1987,U, MikeChillit I think I got it  They potentially use coronavirus to explain deaths
1988,U,Hope it s better than the Iowa caucus app  https   t co dE PazRvlZ
1989,U,NEVER FORGET that in        realDonaldTrump terminated the top position of Global Health Security and closed the office that Obama and Biden had created to protect American citizens   JoeBiden already said he will reinstate that office   CoronaVirus  TrumpVirus https   t co  th gGSg  
1990,U,Unintended Consequences  Did Trump Just Give the Middle East to China and Russia  https   t co zoKWN Mg a
1991,T,Coronavirus Live Updates  An American Dies of the Virus in Wuhan  China   The New York Times   https   t co eS FRXBzaa
1992,T,CDC confirms first possible community transmission of coronavirus in US via  BERKELEYJR  amp   DAWN KOPECKI https   t co YZL cDQmPP
1993,T,The Federal government has pledged N   million cash gift to any Nigerian scientist who can find a cure for Coronavirus  Minister of Techology  Ogbonnaya Onu  announced this when he spoke at the send forth party organised in honour of the former https   t co GG ekQPNMk https   t co Itbx FlFNW
1994,T,Baby tests positive for coronavirus hours after birth https   t co Srl vB KQB
1995,U, WinBlobfish  ibrahimkarakec  I saw a lot of news saying white police shot black man just bc of his race  Also  at least China don t start wars with any country  We even helped Africa  Look at ur country  Ppl from Syria  Pakistan  Iraq  Afghanistan and etc are legit suffering from horrible warfares
1996,U,Virus hit Wuhan has two laboratories linked to Chinese bio warfare program https   t co X o UX I M
1997,U,Lol  Sihyeon mad at the corona virus because she can t meet forever
1998,U,With the corona virus  the Hong Kong protest disappeared   Intentionally or coincidentally     Never doubt anything from socialism communism dictatorships  
1999,T,Ghana s response to coronavirus very poor   Coalition of NGOs in Health   https   t co tIWZVwFK   https   t co LbJmH K Ee
2000,T,South Korea becomes most infected country outside China for coronavirus as cases spike https   t co LJBXaIMAjp
2001,T,Quarantined  passengers disembark ship in  Japan   new  China  coronavirus cases fall https   t co Pgq x ZHeW  Yokohama  Tokyo  Beijing  Wuhan  Hubei  economy  growth  Xi  cruises  airports  travel  tourism  jobs  Shanghai  Singapore  HongKong  Thailand  Asia  WallStreet  fx
2002,T,Confirmed  coronavirus cases    China   United States   France   Japan   South Korea   Taiwan   Singapore   Thailand   Australia   Nepal   Vietnam   Hong Kong   Macau   Malaysia   Canada   Cambodia   Sri Lanka   Germany   UAE   India   Philippines   Finland   UK
2003,T,Trump Has Sabotaged America s Response to the Coronavirus Pandemic https   t co  AIcsdZsWh
2004,T,US confirms    coronavirus cases  including evacuated cruise passengers https   t co  V vLezV   https   t co  Kvn daL  
2005,U, Greg NJ  SWieneke    sternshow  SourShoes I d order one but it comes from China   Ching Chong Charlie 
2006,U, WHO I have a free suggestion Can t we kill corona virus by raising body temperature  Because when we get fever our body raises  Temperature and it kills viruses
2007,T,CANADA FX DEBT Canadian dollar steadies near   month low as China adds liquidity   Reuters  https   t co Ge  UFjAqA via  GlobalFX  ReutersUK  forex
2008,T,China food market at centre of virus outbreak sold koalas https   t co AWYsKNA SF
2009,T,Advisories released by the Health Ministry have repeatedly stressed on the importance of personal hygiene to prevent the spread of  coronavirus  And yet at the Manesar camp  students quarantined complain of shortage of water  unhygienic conditions      https   t co zbdrMGYtdN
2010,U,China s Silent Factories Fuel Workers  Fears of Virus https   t co k KeclcQJB
2011,T,Coronavirus  SF hotels  restaurants see slowdown as Chinese tourists dwindle https   t co   VJWKXOdv https   t co bmCjqBKvgy
2012,U, Styx   Official All they got in China is powdered tiger dick and rhino horn
2013,T, SenTedCruz  CDCgov  CBP  USDOT  realDonaldTrump  sentedcruz thank you for taking  coronavirus seriously  But there is a huge threat looming in Austin with  SXSW      amp  they refuse to cancel it  What can be done about this   https   t co QWuGJY G r
2014,U, BKaysac China sent over a blood pressure med with rocket fuel in it  Lorsartan  NDMA  from what I have read  BK  were you away from Twitter for a while  I always learn from enjoy your tweets but couldn t bring you up in my search  Anyway  glad I reconnected
2015,U, BregmanPs  stevebenen China s growth  amp  power grab didn t occur within the last   years  China has been enabled for decades  Your bio indicates you re a bright man  but your statement is inane
2016,U, MoHFW INDIA  PMOIndia  drharshvardhan  AshwiniKChoubey  PIB India  mygovindia  PIBHomeAffairs  MEAIndia  MoCA GoI  DDNewslive  airnewsalerts  covid  ind  Fact is PM HM Sleeping Since DEC MAR   Why No Rule made   Hour bfr Corona Negative Certificate for check in   Check out Why No Thermal Swab Blood Test at Airport   Why No Set Up   State Capitals    Dist LAB ISOLATION WARD STAFF   Why Health Budget  Yrs     
2017,T, Maryam Rajavi Over       have died of  coronavirus in  Iran  Now fatality has gone out of control  At least     have died in the city of Qom  known as Iran s  COVID    epicenter   UN intervention is needed to contain this tragedy  antonioguterres  DrTedros  SecPompeo https   t co d   HtY l 
2018,U,Those people should go to jail  https   t co CTSqK KNFO
2019,T, MsResJudicata Corona virus has a    day incubation period and you may feel fine while spreading this virus about  It has an R not    which means a sick person walks into a room of    people   people will get sick  If you feel so sick you go to the hospital one and five die  No stopping it
2020,T,Coronavirus impact  Indian steel sector on high alert https   t co Wt qsQ   N
2021,U, Cypriots Up in  Arms over Plans for  Coronavirus Quarantine Area https   t co OGWlcXEa W https   t co xYMsxjsOxk
2022,T,CoronaVirus Timeline Of Events https   t co pAplj o Pg via  YouTube
2023,T,This is a great thread regarding what s known about the       WuhanCoronovirus    nCoV  nCoV      IDtwitter  MedEd https   t co oUby kRkVA
2024,T, narendramodi Sir thank you for interacting people on the occasion of  JanAushadhiDiwas      its message to everyone to take benefit of affordable medicines  you also informed nation not to panic for  COVID     there is need of awareness not to panic
2025,U,I hope this isn t true  but we know China s censors and authoritarian approach make it harder to trust their official statements and counts  https   t co  TgmPQDyVt
2026,U,Chinese officials at outbreak epicenter to add back previously confirmed cases to tally  Coronavirustruth  coronavirus  COVID    CoronavirusOutbreak  coronaviruschina https   t co norSFSibzx
2027,U,Terms of Trade  Hong Kong exports limped into the teeth of the China virus storm https   t co kl PiZfi  
2028,T,Don t get me wrong  I don t hate people from China  Prevention is better than cure is what I m trying to say  He should prioritise the safety of the people first  I hope people from China especially in Wuhan recovers from this difficult time  Stay safe  everyone      NoToRacism https   t co dgSPKt Nwy
2029,U,  It is almost like no one at all has been talking about this    https   t co FZJKGdICKn
2030,U,All Japanese  Nihon jin      are Chinese      as well  If humxnity started in Southern Africa    Japanese must have passed through China to reach the Japanese islands  There is a reason Japanese Kanji are Chinese characters
2031,U, ElliottZaagman it s fine that there are mentally ill people out there  but this guy has been saying this unhinged stuff for    years  China will collapse in        and he still gets media coverage
2032,T,So now it will spread exponentially  And quarantines will should come  We will hear at the press briefing at       pm https   t co  vV  WUKef
2033,T,WUHAN CORONAVIRUS OUTBREAK Answers to Frequently Asked Questions https   t co vANM kvd B
2034,U,Controversial proposal for treating coronavirus in India  https   t co Jakl  l  D Of course  people may still survive the infection after homeopathic treatments   but many survive with NO treatment
2035,U,There is no  massive tariff money  coming from China  If there was  it would have been here long ago  Farmers will continue to suffer while Trump funnels money to the rich  https   t co Pmi LGMsDC
2036,T,The Department of Foreign Affairs   DFA  brought back to the Philippines on Sunday a total of     Filipinos who wished to return home from  Wuhan City  ground zero of the      novel  coronavirus acute respiratory disease        nCoV ARD   https   t co Sqs Jt RHk https   t co rF OjOm  x
2037,T,please watch  retweet and or favorite this worthy and worthwhile YouTube video  Coronavirus Infections Outside Of China Are Growing Exponentially https   t co nXRfwsByN 
2038,U, TenTonneTonsils  rosencrantz      tomshitpost  OneJazzyBoye  HaiseSpirits  ChrisCaesar    gilamonsters  bhalpin  TheSocietyDude What have we learned today  China has lifted more out of poverty than any other country in the world  Not only do    million people a year die in poverty because of capitalist wealth inequality  But capitalist nations required slave trade and empires to thrive and start wars
2039,T,Coronavirus  window of containment  narrowing  after Iran deaths  WHO warns https   t co OTNJajto  
2040,U, TulsiGabbard  ggreenwald Along with  A   freedom of the press is not just important for democracy  It is Democracy  A journalist in Turkey  Egypt  may cost you your freedom  In Syria or Mexico  your life  t s a global epidemic  Governments always attempt to hide the truth to avoid accountability
2041,T, Death by a thousand cuts  was a real thing in China  Called   Lingchi   it was banned in       Probably the most horrible death in ancient China was that of Consort Qi            BC   Don t Google it unless you have a very strong stomach and don t mind the odd nightmare
2042,T,What are the   key actions business can take to mitigate the effects of  COVID    https   t co LDspsrG  p https   t co PUfBqR YeZ
2043,U, NoMeat NoCoronaVirus God has not ordered eating meat  Whoever it is  you   China  will have to suffer the brunt of sin and deeds unless you come to the shelter of Saint Rampal Ji Maharaj and do full devotion to the divine Kavir Dev  https   t co ElvPDgHkMP
2044,U,China s Communist Party Uses All Sectors to Wage War on the US  The US M    https   t co K qFfekm J via  YouTube
2045,U,i cannot believe people are so stupid that they re refusing to buy corona beer because they think it s linked to the coronavirus im
2046,T, TravelingUS  Mia  u  realDonaldTrump  TimOBrien What the hell is Trump thinking  As the Coronavirus grows and more people worldwide die  Trump cuts US contributions to the World Health Org 
2047,T,Coronavirus Spreads to Middle East with First Case in UAE Confirmed    apparently also france Germany and Australia too often it hits India I don t think it could be stopped https   t co evSsxi TMI
2048,T,IMO and other member states release advisories on novel Coronavirus https   t co TkiLtzGSO  https   t co UtvQac WdG
2049,T,What does this guy expect the UK government to do  Send a helicopter to lift him off  BBC News   Coronavirus  Couple quarantined on cruise ship criticise UK government https   t co cwFck EGnE
2050,U,It isn t racism and I ll tell you why  it wouldn t matter where the epicenter is  What matters is containment  it just so happens they Asian  If it happened in USA all countries would be retrieving their own and keep US OUT       CoronaOutbreak https   t co JcOMYP  Oj
2051,U,meanwhile los chinos https   t co zQi cAy aw https   t co ayhgMGHWxo
2052,T,The city is isolated to protect and save more lives  Most Wuhan people stay at home and do not go out of house and run out of the city  People outside of Wuhan are voluntarily supporting Wuhan from all the aspects   China  wuhan  coronavirus  coronarovirus  WuhanCoronavirus https   t co  eUmfSp  C
2053,T,Blinks  when Blackpink comeback  Army s  BTSDeserveBetter Me  when caronavirus end  Wuhan doctors  we re not sure if it will end up soon     And also me   China stop eating animals    https   t co  SDbq tmFZ
2054,T,Those coronavirus  cures  you re hearing about  They re fake  Don t drink chlorine dioxide  SEE DETAILS AT    gt  https   t co  orX j BuU  virus  coronavirus  sars  flu  china  trump https   t co  hI XsSVYq
2055,T,UPDATE   Coronavirus death toll in China rises to    people https   t co QY OT zjPG https   t co   dQaT cAy
2056,T,Coronavirus Real Time Map https   t co O  TF  Urz
2057,U,A number of Iranian parliamentarians have died from the effects of  irancoronavirus https   t co FoluQpT  p
2058,T,The audacity of Joe Biden to be involved as VP in going after JP Morgan   doing in China EXACTLY what Joe did in Ukraine w his son boggles my mind  I see Joe not as Uncle Joe  but as a creep unworthy to represent    in any capacity  a wolf in sheep s clothing  Read the article  https   t co  GtS Wf if
2059,U, realKunalAShah I hope so  if you mean better recognition and containment  What China did was the right thing  just a month or two too late  If they had quarantined Wuhan in end November  there would have been no issue anywhere today
2060,U, CureCancer By TrueWorship Today is World Cancer Day as you know that the corona virus is spreading in China which is the cause of cancer if you want to get rid of diseases like cancer  Get true worship because Supreme God Kabir is most merciful Must watch sadhna channel     pm https   t co eBmztkjw h
2061,T,Video claiming to be from  Wuhan in  China as the city starts to implement their new rule of not allowing anyone to leave due to the  WuhanCoronavirus  https   t co Fsbs GH wt
2062,T,The coronavirus reduced China s international airline capacity by     million since January    https   t co  wHmuPcwUT
2063,T,A sea rail freight train carrying    containers left the Putian Station of Zhengzhou  capital of central China s Henan Province Wednesday  heading for east China s Qingdao Port           https   t co  uh RMJ  Q https   t co ve pQGbgRS
2064,T,Gold  silver prices up as coronavirus back on the front burner https   t co lVg WEwGOk
2065,T,European shares falter as coronavirus toll in China jumps https   t co   Dg  iJS  https   t co Cpp ddLjVw
2066,T,https   t co SrgJq Voae This is worth a listen   coronavirus  coronavirussingapore  leehsienloong
2067,T,  Iran Tension   WW  Scenarios   Australia burning then flooding   Religious mob attacks in India   Coronavirus   Kobe s passing       murders in Philly  and rising    Kenney wanting to cancel the Mummers And it s still January    Hey       get fucked
2068,T,Coronavirus case confirmed in Chicago   nd infection in U S  https   t co peVPrC WA 
2069,T,A Novel Coronavirus from Patients with Pneumonia  NEJM https   t co R v  NuLiS transmission modes  reproduction interval  clinical spectrum resulting from infection to inform  amp  refine strategies that can prevent  control  and stop the spread of     nCoV are of critical importance https   t co QInHwpA sz
2070,U,     gotta chill and not wipe us all from the map  We ve had so far fears of WW   an earthquake  and news of a deadly virus outbreak from China  And no surprise  it s still January
2071,T,Wuhan Corona Virus had spread everywhere in China  also reported in Asia  North America and Europe  Be very vigilant  Pakistan is not equipped to deal with this  https   t co jSJdz jSxg
2072,T,If you re worried about coronavirus Covid    here are things you can do  The best outcome is possible through all of us working together  https   t co LgbBFUIX w
2073,T, olgaNYC      LAsamurai   Many States Still Can t Test Locally For Coronavirus Despite Promises From Trump Regime https   t co byHePTEGtM https   t co PG XWGgloQ
2074,U, ScottMorrisonMP when are you going to force flights to cease from China  Rest of the world is but we seem to be twiddling our thumbs hoping it ll just go away
2075,U, laurasessions    saralynne   Donald Trump is making an effort to hide the U S  Victims of the Coronavirus from the American People  amp  has told us the Coronavirus is a  Hoax   Trump has No Credibility  because he constantly Lies  so the American People should not believe him  Americans are Dying  https   t co  qEaPBdWA 
2076,T,Visited Chatuchak weekend market yesterday  You can find almost anything there  I say almost anything as I couldn t find a Corona t shirt anywhere so had to settle for this one   Sweet Mango  dearfarang  StickboyBangkok  NeilShelley https   t co d  RQbtx  
2077,T,Please stop the speculative and unconfirmed malicious reports about Shincheonji Church  Related to  COVID     ShincheonjiChurch Official Statement  https   t co HAqlpuewky  Shincheonji  CoronaVirus  Factcheck https   t co  rqzbQHYOs
2078,U, We have enough stock within Singapore so there should not be a situation where we anticipate the masks running out at any time   MOH said  https   t co omoZsqjfxS
2079,T,Our cover for Wednesday   County officials outline process when a coronavirus case is confirmed  stress that patient support is top priority   https   t co ZjJm g HYs
2080,T,All the respect to the doctors  nurses and all the medical staff fighting to save the victims of the  coronavirus they are in the middle of a war  Hope they stay safe and can go back to their family peacefully       notallheroeswearaCape praying for you   https   t co  FA scSpIt
2081,U,Wuhan mayor implied in a statement today that he wasn t given authority to correctly report nCoV for the first few weeks
2082,U,Chinese troops stationed in djibouti Africa Port of Doraleh to the west of Djibouti City have fallen sick with corona virus familys of the soldiers have shared story s on social media in China  coronaravirus  bbcnews  LBC  africa  Djibouti  outbreak https   t co  EYTG ubcE
2083,U,Y all    the Red Cross doesn t want my blood because I travelled to Honduras and they re experiencing a malaria epidemic   yourloss  seeyathisummerhonduras
2084,T,Norwegian Cruise Line warns coronavirus having  adverse impact  Norwegian Cruise Line Holdings CEO Frank Del https   t co EgThJWVCst
2085,T,If you want to listen to me gab about wrestling     The Current with Matt Galloway   Feb            Coronavirus and Canadian trade  Haisla First Nation in Downtown Eastside  Vancouver s wrestling boom https   t co  lTtvFf Fr
2086,U,Of course they did    https   t co lrMMQLlI E
2087,U,I am the reason why China needs a wall  I m planning to put forward certain policies to prevent this  NOTHING WILL EVER SATISFY THEM
2088,T, forex humor Apple shuts down stores in China over mounting coronavirus fears https   t co N gVmOwlHb https   t co NT YrO N H
2089,T,https   t co oQKXjVGlTe NEW POST  Health Department Collaborating With Biotech Company to Create Coronavirus Treatment https   t co IKVXe Cqwy The Department of Health     https   t co WXVPBqaCYh
2090,T,Santa Clara County resident is  nd U S  coronavirus case of unknown origin   KTLA https   t co   uXmQ UAT
2091,T,We are fighting Misinformation from YOU  amp  your team of accomplices https   t co gR SB fBzl
2092,T,Both of our Factories in China are required by the Government to remain closed until after Feb  th due to the Virus Outbreak  Unfortunately this means our Restocks won t be until After This Date But we still have most things in stock  We hope everyone is and remains safe  lt  
2093,T,Hundreds of Americans flown home from cruise ship     with coronavirus https   t co Zjmgu e yt https   t co mpt Pz dXI
2094,U,Living abroad with this Asian face  One must experienced those excuses from locals of being racist when COVID    has swept the globe
2095,U, HMeemaw  realDonaldTrump Have you actually spoken to any farmers  I live in rural NWMO surrounded by family farms  EVERY farmer I ve talked to has said what DJT is doing has needed to be done for years  Past admins never took a stand against the shaft they d been receiving from China
2096,U,Breaking  Secret Court Covering Up The Truth About Coronavirus https   t co WPOD gJkDP via  YouTube
2097,T, ScottGottliebMD  V    N What does  Coronavirus and  HIV have in common  Parents
2098,U,Why are we bringing people back from China simply to put them in isolation let the fukin  Chinese do that  FFS
2099,U, JackPosobiec  PatharBaaz CDC right now  https   t co KLt MsnT b
2100,U,Humans have used aromatherapy for thousands of years  Ancient cultures in China  India  Egypt  and elsewhere incorporated aromatic plant components in resins  balms  and oils  They were known to have both physical and psychological benefits  Get     off https   t co VAlGLre Ff https   t co VOJUEJSuqq
2101,T,It s now a  Pandemic    https   t co h KfVNNW u
2102,T, howroute Question  how many cases of  coronavirus would it take to turn all of north America into Wuhan  Answer  JUST ONE  GOT MASK  https   t co  MYYXZFws 
2103,T,Incubation period up to    days  COVID        nCoV  coronavirus https   t co ygMIaAVf u
2104,U,Purell hand sanitizer does NOT kill the flu or corona virus  nor kill e Coli bacteria Buy  Clorox wipes https   t co  mLJfjw Rz
2105,T,A major Sydney high school has been shut down with a student testing positive for coronavirus    News https   t co G Zv LB bQ
2106,T,Cruise passengers shunned over coronavirus to head home after Cambodia reprieve  Breaking  Global  News  World
2107,U, RanaAyyub Think deeply    Communists    Urban Naxals    Maoists support U   Are  Communists with  Persecuted Muslims in China   They are killing lakhs of  Muslims   Ask  cpimspeak to join U in  Protest against  Chinas  HighCommissioner in  Delhi   Are not with U but using  Muslims 
2108,T,Three Countries Confirm  st Case On Thursday  a    year old Chinese female was tested positive for the novel coronavirus       nCoV   the first case in the Philippines   coronavirus
2109,U,Lol not happening https   t co uDIeCGkFRf
2110,T,so i made a doc about the resources links i check daily about coronavirus  https   t co m awGJnXSZ
2111,U,India bans export of protective masks  clothing amid coronavirus outbreak https   t co cL dtS  cD https   t co CrvXA bxPD
2112,T,LIVE    Italy considers closing all school and colleges via  BBCNews https   t co ldB RUdeop  coronavirus  Covid        nCoV  virus  health  healthcare  medicine  science  research  travel  travellers  economy  politics  RegionalSecurity  WHO
2113,U, vorapon pat    Very suspicious video  Wuhan is empty  but this area is crowded
2114,U,Fans who totally called Lvg names for wanting Mane from Southampton are now saying getting Ighalo from China isn t that bad
2115,U,Suspected Chinese spy  avoids  ASIO s airport net https   t co  l vgqiVMK  theage Only a complete fool could believe Chen  slipped  ASIO airport security  enabling his escape to China Alert readers will discern just how deep China s moles  plural  are embedded here   TinkerTailor
2116,U, Countries told to learn from China in virus   WHO showing once again that it is far from an independent organization  Or at the very least  that it has zero concern about  humanrights in the management of  COVID        https   t co  SdEcXY j 
2117,U,Free market capitalism will take care of the virus  just ask kudlow  You can t make this stuff up  https   t co fawCBvS  S
2118,T,Wuhan  a city that never yields to hardships https   t co  VPVtPO Ez     YouTube
2119,T, MSCCruisesUSA MSC announced that Guests who have traveled to  from or through mainland China  Hong Kong  or Macau in the past    days will be denied boarding  the same rule applies to all travel companions   I cannot meet the    days requirements  but why you refuse to refund my booking
2120,T, FactsMathLogic  Acosta  cassandra  lina And  it s my county  But  CDC has already been there  Still interesting to see rapid findings  lt  a month ago  discovery  then thought only animal to human  now known human to human  And airport screening set up  That s pretty fast
2121,T,Calm down people  Earlier  people also went crazy in Hong Kong  There will be no shortage on supplies so don t panic yourselves  Just try to avoid the crowds  wash hands often and things will be better soon     https   t co LnUVCbjIqq
2122,U,I hope coronavirus screening was put in place for attendees at the  NigeriaPetroleumSummit We can t compound our problems by infecting the top players in the oil industry  or   nvm
2123,T,Coronavirus panic leaves London s Chinese district almost empty China Town is a  GHOST Town   Coronavirus  panic leaves  London s Chinese district almost empty after first confirmed case of deadly bug in the capital https   t co Ps jNOLcHx via  MailOnline
2124,T,Gilead Sciences Statement on the Company s Ongoing Response to the      Novel Coronavirus       nCoV  https   t co  qRronYeRJ
2125,U, Max Richards   Heiskoolio  MattBruenig No  China would be CHN on the plot  They still underperform somewhat on healthcare  However  the people of Costa Rica  CRI  outlive us while spending less than     what we do on healthcare
2126,T,Reminder  Coronavirus Emergency Does Not Trump HIPAA Privacy Rule https   t co Qw hkJ bAS
2127,U, CoronavirusAlert   Hospital sources said the woman was admitted to the hospital on January    and transferred to the ICU with stomach problems  nausea and fever  https   t co  mmYcYYjYs
